Release 6.3.03i - Par G.38
Copyright (c) 1995-2004 Xilinx, Inc.  All rights reserved.

Wed Dec 19 16:40:09 2012


INPUT FILE:       test_ctrl_9p6_50mhz_sch_map.ncd
OUTPUT FILE:      test_ctrl_9p6_50mhz_sch_pad.txt
PART TYPE:        xc3s200
SPEED GRADE:      -5
PACKAGE:          ft256

Pinout by Pin Number:

-----     |-----        |-----    |-----              |-----    |-----      |-----         |-----     |-----    |-----      |-----    |-----  |-----     |
Pin Number|Signal Name  |Pin Usage|Pin Name           |Direction|IO Standard|IO Bank Number|Drive (mA)|Slew Rate|Termination|IOB Delay|Voltage|Constraint|
A1        |             |         |GND                |         |           |              |          |         |           |         |       |          |
A2        |             |         |TDI                |         |           |              |          |         |           |         |       |          |
A3        |             |IOB      |IO/VREF_0          |UNUSED   |           |0             |          |         |           |         |       |          |
A4        |             |IOB      |IO_L01P_0/VRN_0    |UNUSED   |           |0             |          |         |           |         |       |          |
A5        |             |IOB      |IO                 |UNUSED   |           |0             |          |         |           |         |       |          |
A6        |             |         |VCCAUX             |         |           |              |          |         |           |         |2.5    |          |
A7        |             |IOB      |IO                 |UNUSED   |           |0             |          |         |           |         |       |          |
A8        |             |IOB      |IO_L32P_0/GCLK6    |UNUSED   |           |0             |          |         |           |         |       |          |
A9        |             |IOB      |IO                 |UNUSED   |           |1             |          |         |           |         |       |          |
A10       |             |IOB      |IO_L31N_1/VREF_1   |UNUSED   |           |1             |          |         |           |         |       |          |
A11       |             |         |VCCAUX             |         |           |              |          |         |           |         |2.5    |          |
A12       |             |IOB      |IO                 |UNUSED   |           |1             |          |         |           |         |       |          |
A13       |             |IOB      |IO_L10N_1/VREF_1   |UNUSED   |           |1             |          |         |           |         |       |          |
A14       |             |IOB      |IO_L01N_1/VRP_1    |UNUSED   |           |1             |          |         |           |         |       |          |
A15       |             |         |TDO                |         |           |              |          |         |           |         |       |          |
A16       |             |         |GND                |         |           |              |          |         |           |         |       |          |
B1        |             |IOB      |IO_L01P_7/VRN_7    |UNUSED   |           |7             |          |         |           |         |       |          |
B2        |             |         |GND                |         |           |              |          |         |           |         |       |          |
B3        |             |         |PROG_B             |         |           |              |          |         |           |         |       |          |
B4        |             |IOB      |IO_L01N_0/VRP_0    |UNUSED   |           |0             |          |         |           |         |       |          |
B5        |             |IOB      |IO_L25P_0          |UNUSED   |           |0             |          |         |           |         |       |          |
B6        |             |IOB      |IO_L28P_0          |UNUSED   |           |0             |          |         |           |         |       |          |
B7        |             |IOB      |IO_L30P_0          |UNUSED   |           |0             |          |         |           |         |       |          |
B8        |             |IOB      |IO_L32N_0/GCLK7    |UNUSED   |           |0             |          |         |           |         |       |          |
B9        |             |         |GND                |         |           |              |          |         |           |         |       |          |
